repository,run_id,created_at,true_failed,predicted_failed_balanced,failure_probability,predicted_failed_high_recall,predicted_failed_low_noise
apache/logging-log4j2,25258496609,2026-05-02 18:11:39,0,0,0.41439277100936245,1,0
apache/logging-log4j2,25258653387,2026-05-02 18:20:01,0,0,0.3315854927041044,1,0
apache/logging-log4j2,25258653434,2026-05-02 18:20:01,0,0,0.45659502336648955,1,0
apache/logging-log4j2,25259025875,2026-05-02 18:38:59,1,0,0.2862595552437082,0,0
apache/logging-log4j2,25259025772,2026-05-02 18:38:59,0,0,0.41328268544772867,1,0
apache/logging-log4j2,25259025775,2026-05-02 18:38:59,0,0,0.30386380662958573,1,0
apache/logging-log4j2,25259028035,2026-05-02 18:39:07,1,0,0.5617792564280851,1,0
apache/logging-log4j2,25259028008,2026-05-02 18:39:07,1,0,0.29942629935027476,0,0
apache/logging-log4j2,25259430037,2026-05-02 19:00:03,0,0,0.3738247616464389,1,0
apache/logging-log4j2,25259430112,2026-05-02 19:00:04,0,0,0.6319326441578114,1,0
apache/logging-log4j2,25259470197,2026-05-02 19:02:00,0,0,0.2390544381384895,0,0
apache/logging-log4j2,25259470205,2026-05-02 19:02:00,1,0,0.45560256882688327,1,0
apache/logging-log4j2,25259489138,2026-05-02 19:02:59,0,0,0.32082421986478593,1,0
apache/logging-log4j2,25259489156,2026-05-02 19:02:59,0,0,0.6294160231162288,1,0
apache/logging-log4j2,25259800113,2026-05-02 19:19:26,0,0,0.20822956151380853,0,0
apache/logging-log4j2,25259803220,2026-05-02 19:19:35,0,0,0.2567770168670342,0,0
apache/logging-log4j2,25259807269,2026-05-02 19:19:48,0,0,0.26035765042430103,0,0
apache/logging-log4j2,25259807281,2026-05-02 19:19:48,0,0,0.19926120866163324,0,0
apache/logging-log4j2,25259932494,2026-05-02 19:26:36,0,0,0.2243056464646238,0,0
apache/zookeeper,24715780052,2026-04-21 09:49:55,1,0,0.6586108951764849,1,0
apache/zookeeper,24807608883,2026-04-22 23:16:57,0,0,0.08612419039739992,0,0
apache/zookeeper,24807608845,2026-04-22 23:16:57,0,0,0.22010514999854225,0,0
apache/zookeeper,24807608840,2026-04-22 23:16:57,0,1,0.7472780259218427,1,1
apache/zookeeper,24834323885,2026-04-23 12:08:10,0,0,0.23898564159186877,0,0
apache/zookeeper,24834323948,2026-04-23 12:08:10,1,0,0.2899368927689376,0,0
apache/zookeeper,24834323879,2026-04-23 12:08:10,1,0,0.6822169998661334,1,0
apache/zookeeper,24836478017,2026-04-23 12:56:34,0,0,0.4282303753504228,1,0
apache/zookeeper,24836478073,2026-04-23 12:56:34,1,0,0.5939179746992767,1,0
apache/zookeeper,24836478047,2026-04-23 12:56:34,1,1,0.7679817437562599,1,1
apache/zookeeper,24836478033,2026-04-23 12:56:34,0,1,0.8019231417574441,1,1
apache/zookeeper,24838423432,2026-04-23 13:37:19,1,1,0.8600091931440234,1,1
apache/zookeeper,24838423493,2026-04-23 13:37:19,0,0,0.547977747539714,1,0
apache/zookeeper,24838423451,2026-04-23 13:37:19,0,0,0.5682461437537135,1,0
apache/zookeeper,24838423428,2026-04-23 13:37:19,0,1,0.8443901034913243,1,1
apache/zookeeper,24845176465,2026-04-23 15:56:01,0,0,0.15592790673163281,0,0
apache/zookeeper,24845176404,2026-04-23 15:56:01,0,0,0.2649148400362378,0,0
apache/zookeeper,24845176439,2026-04-23 15:56:01,0,0,0.6473365840475055,1,0
apache/zookeeper,24880120485,2026-04-24 08:30:47,0,0,0.2516935138056852,0,0
apache/zookeeper,24880120504,2026-04-24 08:30:47,0,0,0.3077744701727791,1,0
apache/zookeeper,24880120475,2026-04-24 08:30:47,0,0,0.22798736215092094,0,0
apache/zookeeper,25000447942,2026-04-27 14:18:48,0,0,0.455284522260788,1,0
apache/zookeeper,25000447904,2026-04-27 14:18:48,0,0,0.454250560662625,1,0
apache/zookeeper,25000447921,2026-04-27 14:18:48,0,0,0.33943228626527894,1,0
apache/zookeeper,25000447979,2026-04-27 14:18:48,0,0,0.34745683904822294,1,0
apache/zookeeper,25005133489,2026-04-27 15:49:11,0,0,0.673340616975497,1,0
apache/zookeeper,25005133482,2026-04-27 15:49:11,0,0,0.643503318093216,1,0
apache/zookeeper,25006539315,2026-04-27 16:17:36,0,0,0.3700257969793055,1,0
apache/zookeeper,25006539323,2026-04-27 16:17:36,0,0,0.3773866592069726,1,0
apache/zookeeper,25006539345,2026-04-27 16:17:37,0,0,0.3215512856509342,1,0
apache/zookeeper,25006605134,2026-04-27 16:19:01,0,0,0.3927706381987281,1,0
apache/zookeeper,25006605132,2026-04-27 16:19:01,0,0,0.45322068600748294,1,0
apache/zookeeper,25006605133,2026-04-27 16:19:01,1,0,0.4022217924938815,1,0
apache/zookeeper,25006857011,2026-04-27 16:24:19,0,0,0.6280735263466996,1,0
apache/zookeeper,25006857023,2026-04-27 16:24:19,0,0,0.24450125102427533,0,0
apache/zookeeper,25006857041,2026-04-27 16:24:19,0,0,0.3214996296708749,1,0
apache/zookeeper,25006862870,2026-04-27 16:24:27,0,0,0.6582687580118013,1,0
apache/zookeeper,25006862876,2026-04-27 16:24:27,0,1,0.7428706666186544,1,1
apache/zookeeper,25007546474,2026-04-27 16:39:04,0,0,0.2645208599952289,0,0
apache/zookeeper,25007546460,2026-04-27 16:39:04,0,0,0.3683021162310154,1,0
apache/zookeeper,25007546480,2026-04-27 16:39:04,1,0,0.628510503566147,1,0
apache/zookeeper,25009293862,2026-04-27 17:17:48,0,1,0.7146657507246279,1,1
apache/zookeeper,25009293900,2026-04-27 17:17:48,0,0,0.40149238364958784,1,0
apache/zookeeper,25009293873,2026-04-27 17:17:48,0,0,0.41603767979015666,1,0
apache/zookeeper,25023516750,2026-04-27 22:44:13,0,0,0.44001924671677856,1,0
apache/zookeeper,25023516773,2026-04-27 22:44:13,0,0,0.6479508451855336,1,0
apache/zookeeper,25023536680,2026-04-27 22:44:46,0,0,0.3052187278235464,1,0
apache/zookeeper,25023536685,2026-04-27 22:44:46,1,0,0.6038242280373228,1,0
apache/zookeeper,25062222685,2026-04-28 15:32:01,0,0,0.24450497932309964,0,0
apache/zookeeper,25062222688,2026-04-28 15:32:01,0,0,0.16249466861668027,0,0
apache/zookeeper,25062222698,2026-04-28 15:32:01,0,0,0.6292694817894038,1,0
apache/zookeeper,25082276223,2026-04-28 23:06:46,0,0,0.2041828515466477,0,0
apache/zookeeper,25082276230,2026-04-28 23:06:46,0,0,0.3816860537819997,1,0
apache/zookeeper,25082276222,2026-04-28 23:06:46,0,0,0.5647677043359672,1,0
apache/zookeeper,25183330727,2026-04-30 18:47:50,0,0,0.1608426531361056,0,0
apache/zookeeper,25183330658,2026-04-30 18:47:50,0,0,0.2831785606749639,0,0
apache/zookeeper,25183330700,2026-04-30 18:47:50,0,0,0.5167914022132335,1,0
apache/zookeeper,25183447153,2026-04-30 18:50:23,0,0,0.2562442872717072,0,0
apache/zookeeper,25183447225,2026-04-30 18:50:23,0,0,0.28453784057191905,0,0
assertj/assertj-core,24694983982,2026-04-20 23:08:04,1,1,0.835942358569795,1,1
assertj/assertj-core,24694987901,2026-04-20 23:08:11,0,0,0.5823447091599044,1,0
assertj/assertj-core,24694987934,2026-04-20 23:08:12,0,0,0.20554556135531343,0,0
assertj/assertj-core,24694992828,2026-04-20 23:08:21,0,0,0.25257969989432394,0,0
assertj/assertj-core,24706284449,2026-04-21 05:47:18,0,0,0.18449173691889742,0,0
assertj/assertj-core,24706284451,2026-04-21 05:47:18,0,0,0.2733862646736513,0,0
assertj/assertj-core,24706285450,2026-04-21 05:47:20,0,0,0.19633389960378325,0,0
assertj/assertj-core,24706293111,2026-04-21 05:47:35,1,1,0.8529539248991086,1,1
assertj/assertj-core,24706293121,2026-04-21 05:47:35,0,0,0.28707085972066704,0,0
assertj/assertj-core,24706293120,2026-04-21 05:47:35,0,0,0.2968725530379827,0,0
assertj/assertj-core,24706293752,2026-04-21 05:47:36,0,0,0.26669223218057997,0,0
assertj/assertj-core,24747899736,2026-04-21 21:41:43,0,0,0.22898989116607615,0,0
assertj/assertj-core,24804161196,2026-04-22 21:41:43,0,0,0.21509858825235098,0,0
assertj/assertj-core,24825783413,2026-04-23 08:44:09,0,0,0.4813906811872073,1,0
assertj/assertj-core,24825783419,2026-04-23 08:44:09,1,1,0.8472193654496109,1,1
assertj/assertj-core,24825783416,2026-04-23 08:44:09,1,0,0.4996021455379231,1,0
assertj/assertj-core,24860304052,2026-04-23 21:41:43,0,0,0.36925728067770264,1,0
assertj/assertj-core,24860471512,2026-04-23 21:45:47,0,0,0.24587124244449401,0,0
assertj/assertj-core,24860472611,2026-04-23 21:45:48,0,0,0.29506852751823537,0,0
assertj/assertj-core,24860472610,2026-04-23 21:45:48,0,1,0.7836622829434012,1,1
assertj/assertj-core,24860489662,2026-04-23 21:46:13,0,0,0.25566276730640397,0,0
assertj/assertj-core,24860490948,2026-04-23 21:46:15,0,0,0.259064133525283,0,0
assertj/assertj-core,24860490957,2026-04-23 21:46:15,0,0,0.6327636093902588,1,0
assertj/assertj-core,24860500751,2026-04-23 21:46:30,0,0,0.21813689167260528,0,0
assertj/assertj-core,24860501507,2026-04-23 21:46:31,0,0,0.24049899221421334,0,0
assertj/assertj-core,24860501502,2026-04-23 21:46:31,1,0,0.4586648230770977,1,0
assertj/assertj-core,24860501503,2026-04-23 21:46:31,1,0,0.5888019764236415,1,0
assertj/assertj-core,24881151712,2026-04-24 08:56:15,0,0,0.21084484866381867,0,0
assertj/assertj-core,24881151739,2026-04-24 08:56:15,0,1,0.7332388479272961,1,1
assertj/assertj-core,24881153158,2026-04-24 08:56:17,0,0,0.25318146751918275,0,0
assertj/assertj-core,24881199983,2026-04-24 08:57:25,0,0,0.2031925800289199,0,0
assertj/assertj-core,24881199972,2026-04-24 08:57:25,1,1,0.8512303660989656,1,1
assertj/assertj-core,24881199980,2026-04-24 08:57:25,0,1,0.7551110477252584,1,1
assertj/assertj-core,24881202788,2026-04-24 08:57:29,0,0,0.21495612014894638,0,0
assertj/assertj-core,24881219176,2026-04-24 08:57:53,0,0,0.5933831349054496,1,0
assertj/assertj-core,24881219179,2026-04-24 08:57:53,0,0,0.17393073166516526,0,0
assertj/assertj-core,24881219983,2026-04-24 08:57:54,0,0,0.24430310738874553,0,0
assertj/assertj-core,24913183040,2026-04-24 21:41:43,0,0,0.25756194063145527,0,0
assertj/assertj-core,24935305330,2026-04-25 16:25:19,0,0,0.2009359844265671,0,0
assertj/assertj-core,24941333719,2026-04-25 21:41:41,0,0,0.2513514993106575,0,0
assertj/assertj-core,24941334179,2026-04-25 21:41:43,0,0,0.3234466848996885,1,0
assertj/assertj-core,25027502423,2026-04-28 00:43:24,0,0,0.18505393353743282,0,0
assertj/assertj-core,25079178799,2026-04-28 21:41:44,0,0,0.23543594279958416,0,0
assertj/assertj-core,25079218696,2026-04-28 21:42:42,0,0,0.3413616518824731,1,0
assertj/assertj-core,25079219857,2026-04-28 21:42:43,0,0,0.3856807965087203,1,0
assertj/assertj-core,25079219876,2026-04-28 21:42:43,0,0,0.5466538969556118,1,0
assertj/assertj-core,25105561063,2026-04-29 11:12:06,0,0,0.2778879330058563,0,0
assertj/assertj-core,25105561078,2026-04-29 11:12:06,0,0,0.46997367751167207,1,0
assertj/assertj-core,25105561146,2026-04-29 11:12:06,0,0,0.29040477476172394,0,0
assertj/assertj-core,25135383810,2026-04-29 21:41:43,0,0,0.25368030564776095,0,0
assertj/assertj-core,25187523492,2026-04-30 20:24:10,0,0,0.4853287612102639,1,0
assertj/assertj-core,25187523490,2026-04-30 20:24:10,1,0,0.5135290105506392,1,0
assertj/assertj-core,25187523497,2026-04-30 20:24:10,1,1,0.7098059920096554,1,1
assertj/assertj-core,25190742659,2026-04-30 21:41:44,0,0,0.6265005741867126,1,0
assertj/assertj-core,25239901698,2026-05-02 01:06:18,0,0,0.3273801565198817,1,0
assertj/assertj-core,25249181264,2026-05-02 09:45:24,1,1,0.8812847199274784,1,1
assertj/assertj-core,25249181265,2026-05-02 09:45:24,0,1,0.8071620611040756,1,1
assertj/assertj-core,25249181272,2026-05-02 09:45:25,0,0,0.3126288039568988,1,0
assertj/assertj-core,25256491203,2026-05-02 16:30:22,0,0,0.18514837264218512,0,0
astral-sh/ruff,25265283115,2026-05-03 00:08:39,0,0,0.20847495299710092,0,0
astral-sh/ruff,25265283120,2026-05-03 00:08:39,0,0,0.189524192999155,0,0
astral-sh/ruff,25265283118,2026-05-03 00:08:39,0,0,0.18653013267473426,0,0
astral-sh/ruff,25265283125,2026-05-03 00:08:39,0,0,0.15296115120463036,0,0
astral-sh/ruff,25265283124,2026-05-03 00:08:39,0,0,0.32008219571706187,1,0
astral-sh/ruff,25265347585,2026-05-03 00:12:27,0,0,0.1392456538537344,0,0
astral-sh/ruff,25265411916,2026-05-03 00:16:04,0,0,0.16663768940687013,0,0
astral-sh/ruff,25265411906,2026-05-03 00:16:04,0,0,0.4430773086574022,1,0
astral-sh/ruff,25265413008,2026-05-03 00:16:08,0,0,0.21492478631604253,0,0
astral-sh/ruff,25265413037,2026-05-03 00:16:08,0,0,0.22018321277930877,0,0
astral-sh/ruff,25265413011,2026-05-03 00:16:08,0,0,0.22285556359314018,0,0
astral-sh/ruff,25265413015,2026-05-03 00:16:08,0,0,0.36714374848653536,1,0
astral-sh/ruff,25265413045,2026-05-03 00:16:08,0,0,0.17503538734239563,0,0
astral-sh/ruff,25265416734,2026-05-03 00:16:20,0,0,0.2993023027323417,0,0
astral-sh/ruff,25265416760,2026-05-03 00:16:20,0,0,0.2916080091631724,0,0
astral-sh/ruff,25265416830,2026-05-03 00:16:20,0,0,0.28107219505110265,0,0
astral-sh/ruff,25265416815,2026-05-03 00:16:20,0,0,0.21040195883793797,0,0
astral-sh/ruff,25265416772,2026-05-03 00:16:20,0,0,0.45528014742297246,1,0
astral-sh/ruff,25265459440,2026-05-03 00:18:46,0,0,0.16866598590080964,0,0
astral-sh/ruff,25265459458,2026-05-03 00:18:46,0,0,0.1395700413233006,0,0
astral-sh/ruff,25265459448,2026-05-03 00:18:46,0,0,0.17246550546423922,0,0
astral-sh/ruff,25265459461,2026-05-03 00:18:46,0,0,0.3592289545753687,1,0
astral-sh/ruff,25265459444,2026-05-03 00:18:46,0,0,0.18019893794638797,0,0
astral-sh/ruff,25265854103,2026-05-03 00:41:58,0,0,0.14593886248399876,0,0
astral-sh/ruff,25265854122,2026-05-03 00:41:58,0,0,0.17276111537567732,0,0
astral-sh/ruff,25265955488,2026-05-03 00:47:30,0,0,0.15254514321903784,0,0
astral-sh/ruff,25265955487,2026-05-03 00:47:30,0,0,0.15847582796716794,0,0
astral-sh/ruff,25265955479,2026-05-03 00:47:30,0,0,0.15169682735490256,0,0
astral-sh/ruff,25265955476,2026-05-03 00:47:30,0,0,0.12625075154232357,0,0
astral-sh/ruff,25265955481,2026-05-03 00:47:30,1,0,0.2789268892414696,0,0
astral-sh/ruff,25266154374,2026-05-03 00:59:05,0,0,0.1748303328473787,0,0
astral-sh/ruff,25266154397,2026-05-03 00:59:05,0,0,0.16701948458673796,0,0
astral-sh/ruff,25266154382,2026-05-03 00:59:05,0,1,0.7153695164053341,1,1
astral-sh/ruff,25266154423,2026-05-03 00:59:05,0,0,0.3157848740482543,1,0
astral-sh/ruff,25266154376,2026-05-03 00:59:05,0,0,0.24188654874231333,0,0
astral-sh/ruff,25266553435,2026-05-03 01:20:27,0,0,0.2204082291121624,0,0
astral-sh/ruff,25266553433,2026-05-03 01:20:27,0,0,0.22345884713122854,0,0
astral-sh/ruff,25266553434,2026-05-03 01:20:27,0,0,0.19255402339909367,0,0
astral-sh/ruff,25266553430,2026-05-03 01:20:27,0,0,0.1324222971893805,0,0
astral-sh/ruff,25266553436,2026-05-03 01:20:27,0,0,0.6411514294319393,1,0
astral-sh/ruff,25266651834,2026-05-03 01:26:14,0,0,0.1699107787739923,0,0
astral-sh/ruff,25266651837,2026-05-03 01:26:14,0,0,0.27652436768946287,0,0
astral-sh/ruff,25266849649,2026-05-03 01:37:37,0,0,0.3011133070539647,1,0
astral-sh/ruff,25266849619,2026-05-03 01:37:37,0,0,0.1616865652746451,0,0
astral-sh/ruff,25266849611,2026-05-03 01:37:37,0,0,0.13516755557044643,0,0
astral-sh/ruff,25266849610,2026-05-03 01:37:37,0,0,0.15730108071252388,0,0
astral-sh/ruff,25266849615,2026-05-03 01:37:37,0,0,0.16278514651641118,0,0
astral-sh/ruff,25267884019,2026-05-03 02:36:39,0,0,0.1834987540862434,0,0
astral-sh/ruff,25267884014,2026-05-03 02:36:39,0,0,0.2161603073927066,0,0
astral-sh/ruff,25267884010,2026-05-03 02:36:39,0,0,0.31791667938425133,1,0
astral-sh/ruff,25267884003,2026-05-03 02:36:39,0,0,0.2954757210984141,0,0
astral-sh/ruff,25267884017,2026-05-03 02:36:39,0,0,0.2355198325775256,0,0
astral-sh/ruff,25268300283,2026-05-03 03:00:53,0,0,0.23137936011168247,0,0
astral-sh/ruff,25268300282,2026-05-03 03:00:53,0,0,0.1927794699493405,0,0
astral-sh/ruff,25268300291,2026-05-03 03:00:53,0,0,0.24223792824198012,0,0
astral-sh/ruff,25268300288,2026-05-03 03:00:53,0,0,0.2568740627998482,0,0
astral-sh/ruff,25268300290,2026-05-03 03:00:53,0,0,0.43169020851179224,1,0
astral-sh/ruff,25272092159,2026-05-03 06:35:26,0,0,0.255623017891723,0,0
astral-sh/ruff,25272092155,2026-05-03 06:35:26,0,0,0.39021478681907357,1,0
ben-manes/caffeine,25240570550,2026-05-02 01:38:38,0,0,0.13735462943631208,0,0
ben-manes/caffeine,25240570557,2026-05-02 01:38:38,0,0,0.1395292676488145,0,0
ben-manes/caffeine,25240570559,2026-05-02 01:38:38,0,0,0.1395292676488145,0,0
ben-manes/caffeine,25240570551,2026-05-02 01:38:38,0,0,0.1395292676488145,0,0
ben-manes/caffeine,25240570560,2026-05-02 01:38:38,0,0,0.14160519975225158,0,0
ben-manes/caffeine,25240570552,2026-05-02 01:38:38,0,0,0.1445805909000863,0,0
ben-manes/caffeine,25240570553,2026-05-02 01:38:38,0,0,0.11050201265402006,0,0
ben-manes/caffeine,25240571374,2026-05-02 01:38:41,0,0,0.16298149070247234,0,0
ben-manes/caffeine,25240573932,2026-05-02 01:38:48,0,0,0.15826168612637762,0,0
ben-manes/caffeine,25240698031,2026-05-02 01:44:56,0,0,0.13397530734059607,0,0
ben-manes/caffeine,25240698026,2026-05-02 01:44:56,0,0,0.13397530734059607,0,0
ben-manes/caffeine,25240697816,2026-05-02 01:44:56,0,0,0.13361442405856688,0,0
ben-manes/caffeine,25240698041,2026-05-02 01:44:56,0,0,0.1343173419890009,0,0
ben-manes/caffeine,25240698028,2026-05-02 01:44:56,0,0,0.12558709373413143,0,0
ben-manes/caffeine,25240698022,2026-05-02 01:44:56,0,0,0.1248916878522381,0,0
ben-manes/caffeine,25240698034,2026-05-02 01:44:56,0,0,0.12558709373413143,0,0
ben-manes/caffeine,25240698056,2026-05-02 01:44:56,0,0,0.1343173419890009,0,0
ben-manes/caffeine,25240698035,2026-05-02 01:44:56,0,0,0.13335466157915463,0,0
ben-manes/caffeine,25240698019,2026-05-02 01:44:56,0,0,0.1343173419890009,0,0
ben-manes/caffeine,25240698010,2026-05-02 01:44:56,0,0,0.13604820974533183,0,0
ben-manes/caffeine,25240698033,2026-05-02 01:44:56,0,0,0.13604820974533183,0,0
ben-manes/caffeine,25240698017,2026-05-02 01:44:56,0,0,0.13335466157915463,0,0
ben-manes/caffeine,25240698046,2026-05-02 01:44:56,0,0,0.14490936444560143,0,0
ben-manes/caffeine,25240698032,2026-05-02 01:44:56,0,0,0.15153876056769477,0,0
ben-manes/caffeine,25240698025,2026-05-02 01:44:56,0,0,0.1343173419890009,0,0
ben-manes/caffeine,25241411309,2026-05-02 02:20:49,0,0,0.07603849791016165,0,0
ben-manes/caffeine,25241411305,2026-05-02 02:20:49,0,0,0.07603849791016165,0,0
ben-manes/caffeine,25241411307,2026-05-02 02:20:49,0,0,0.07603849791016165,0,0
ben-manes/caffeine,25241411216,2026-05-02 02:20:49,0,0,0.08385876269976544,0,0
ben-manes/caffeine,25241411315,2026-05-02 02:20:49,0,0,0.08426663653588362,0,0
ben-manes/caffeine,25241411314,2026-05-02 02:20:49,0,0,0.08674021038456085,0,0
ben-manes/caffeine,25241411319,2026-05-02 02:20:49,0,0,0.08674021038456085,0,0
ben-manes/caffeine,25241411317,2026-05-02 02:20:49,0,0,0.0891091760329686,0,0
ben-manes/caffeine,25241411323,2026-05-02 02:20:49,0,0,0.08062403585978944,0,0
ben-manes/caffeine,25241411306,2026-05-02 02:20:49,0,0,0.0943478295596452,0,0
ben-manes/caffeine,25241411303,2026-05-02 02:20:49,0,0,0.10097365920400432,0,0
ben-manes/caffeine,25241411301,2026-05-02 02:20:49,0,0,0.10217604813197922,0,0
ben-manes/caffeine,25241411308,2026-05-02 02:20:49,0,0,0.10217604813197922,0,0
ben-manes/caffeine,25241411296,2026-05-02 02:20:49,0,0,0.10217604813197922,0,0
ben-manes/caffeine,25241411321,2026-05-02 02:20:49,0,0,0.21273318680368444,0,0
ben-manes/caffeine,25241411310,2026-05-02 02:20:49,0,0,0.1548518305971663,0,0
ben-manes/caffeine,25241411298,2026-05-02 02:20:49,0,0,0.09195075763380163,0,0
ben-manes/caffeine,25257466976,2026-05-02 17:20:08,0,0,0.0842961360568057,0,0
ben-manes/caffeine,25257466977,2026-05-02 17:20:08,0,0,0.0842961360568057,0,0
ben-manes/caffeine,25257466972,2026-05-02 17:20:08,0,0,0.0842961360568057,0,0
ben-manes/caffeine,25257466996,2026-05-02 17:20:08,0,0,0.08244666219834845,0,0
ben-manes/caffeine,25257466979,2026-05-02 17:20:08,0,0,0.08244666219834845,0,0
ben-manes/caffeine,25257466968,2026-05-02 17:20:08,0,0,0.08244666219834845,0,0
ben-manes/caffeine,25257466967,2026-05-02 17:20:08,0,0,0.08335189585994451,0,0
ben-manes/caffeine,25257466984,2026-05-02 17:20:08,0,0,0.08327968281216612,0,0
ben-manes/caffeine,25257466985,2026-05-02 17:20:08,0,0,0.08357334961918501,0,0
ben-manes/caffeine,25257467000,2026-05-02 17:20:08,0,0,0.08296886943133523,0,0
ben-manes/caffeine,25257466981,2026-05-02 17:20:08,0,0,0.08327968281216612,0,0
ben-manes/caffeine,25257466987,2026-05-02 17:20:08,0,0,0.08328068141007477,0,0
ben-manes/caffeine,25257466993,2026-05-02 17:20:08,0,0,0.12216120821731848,0,0
ben-manes/caffeine,25257466995,2026-05-02 17:20:08,0,0,0.11589060768620378,0,0
ben-manes/caffeine,25257466978,2026-05-02 17:20:08,0,0,0.0842961360568057,0,0
ben-manes/caffeine,25257466970,2026-05-02 17:20:08,0,0,0.08325898329788817,0,0
ben-manes/caffeine,25257467753,2026-05-02 17:20:10,0,0,0.08799670225380467,0,0
benoitc/gunicorn,24627879829,2026-04-19 11:21:23,0,0,0.30740675511186044,1,0
benoitc/gunicorn,24627882702,2026-04-19 11:21:34,0,0,0.4258715188592917,1,0
benoitc/gunicorn,24627882699,2026-04-19 11:21:34,0,0,0.33720354681394205,1,0
benoitc/gunicorn,24627882692,2026-04-19 11:21:34,0,0,0.40865485786561756,1,0
benoitc/gunicorn,24628565820,2026-04-19 11:59:48,0,0,0.25873692623869915,0,0
benoitc/gunicorn,24628565825,2026-04-19 11:59:48,0,0,0.20910127562385408,0,0
benoitc/gunicorn,24628565829,2026-04-19 11:59:48,0,0,0.2639991694932556,0,0
benoitc/gunicorn,24628630319,2026-04-19 12:03:01,0,0,0.2761574156633735,0,0
benoitc/gunicorn,24628630297,2026-04-19 12:03:01,0,0,0.23155901645832974,0,0
benoitc/gunicorn,24628630289,2026-04-19 12:03:01,0,0,0.29013731376980495,0,0
benoitc/gunicorn,24628633630,2026-04-19 12:03:12,0,0,0.43559849704931336,1,0
benoitc/gunicorn,24628633622,2026-04-19 12:03:12,0,0,0.35794381822583166,1,0
benoitc/gunicorn,24628633628,2026-04-19 12:03:12,0,0,0.4027472640888572,1,0
benoitc/gunicorn,24632952732,2026-04-19 15:48:00,1,0,0.22498964017651712,0,0
benoitc/gunicorn,24632952721,2026-04-19 15:48:00,0,0,0.275413397079793,0,0
benoitc/gunicorn,24632952722,2026-04-19 15:48:00,0,0,0.2192798828450654,0,0
benoitc/gunicorn,24636157122,2026-04-19 18:32:25,0,0,0.250067048488642,0,0
benoitc/gunicorn,24636157115,2026-04-19 18:32:25,0,0,0.22519948321510122,0,0
benoitc/gunicorn,24636157116,2026-04-19 18:32:25,0,0,0.5412207367564618,1,0
benoitc/gunicorn,24636159941,2026-04-19 18:32:36,0,0,0.2667932174044729,0,0
benoitc/gunicorn,24636159938,2026-04-19 18:32:36,0,0,0.23916664850114475,0,0
benoitc/gunicorn,24636159939,2026-04-19 18:32:36,0,0,0.6007025515464998,1,0
benoitc/gunicorn,24636432088,2026-04-19 18:46:28,0,0,0.48586362907129904,1,0
benoitc/gunicorn,24636432093,2026-04-19 18:46:28,0,0,0.15041607506249247,0,0
benoitc/gunicorn,24636432090,2026-04-19 18:46:28,0,0,0.2387153249982071,0,0
benoitc/gunicorn,24636491561,2026-04-19 18:49:35,0,0,0.27866857902982356,0,0
benoitc/gunicorn,24636491570,2026-04-19 18:49:35,0,0,0.28433554246603393,0,0
benoitc/gunicorn,24636491567,2026-04-19 18:49:35,0,0,0.23257970322877752,0,0
benoitc/gunicorn,24636492360,2026-04-19 18:49:37,0,0,0.41534781704433094,1,0
benoitc/gunicorn,24636492363,2026-04-19 18:49:37,0,0,0.3251590159249573,1,0
benoitc/gunicorn,24636492420,2026-04-19 18:49:37,0,0,0.3873734323702653,1,0
benoitc/gunicorn,24639586390,2026-04-19 21:30:18,0,0,0.2113285909268395,0,0
benoitc/gunicorn,24639586411,2026-04-19 21:30:18,0,0,0.17255911675577376,0,0
benoitc/gunicorn,24639586382,2026-04-19 21:30:18,0,0,0.23041727613845528,0,0
benoitc/gunicorn,24639790061,2026-04-19 21:41:02,0,0,0.24279379283770966,0,0
benoitc/gunicorn,24639790057,2026-04-19 21:41:02,0,0,0.20713897960881314,0,0
benoitc/gunicorn,24639790053,2026-04-19 21:41:02,1,0,0.24631657696261425,0,0
benoitc/gunicorn,24639793487,2026-04-19 21:41:14,0,0,0.4434776490171657,1,0
benoitc/gunicorn,24639793490,2026-04-19 21:41:14,0,0,0.2494023992319002,0,0
benoitc/gunicorn,24639793498,2026-04-19 21:41:15,1,0,0.6922133574044594,1,0
benoitc/gunicorn,24639927875,2026-04-19 21:48:21,0,0,0.3158038360036842,1,0
benoitc/gunicorn,24639927874,2026-04-19 21:48:21,0,0,0.20870764109277648,0,0
benoitc/gunicorn,24639927897,2026-04-19 21:48:21,0,1,0.773270787768169,1,1
benoitc/gunicorn,24639928555,2026-04-19 21:48:23,0,1,0.7548094233930179,1,1
benoitc/gunicorn,24639928560,2026-04-19 21:48:23,0,0,0.2230772222613744,0,0
benoitc/gunicorn,24639928582,2026-04-19 21:48:23,0,0,0.2681023456733839,0,0
benoitc/gunicorn,24649768416,2026-04-20 05:18:55,0,0,0.1409453968403744,0,0
benoitc/gunicorn,24649768410,2026-04-20 05:18:55,0,0,0.1677105582427447,0,0
benoitc/gunicorn,24649768394,2026-04-20 05:18:55,0,0,0.4181549367872039,1,0
benoitc/gunicorn,24650059376,2026-04-20 05:29:51,0,0,0.18902045927685793,0,0
benoitc/gunicorn,24650059377,2026-04-20 05:29:51,0,0,0.27413347220293816,0,0
benoitc/gunicorn,24650059378,2026-04-20 05:29:51,0,0,0.27435900169711047,0,0
benoitc/gunicorn,24650064256,2026-04-20 05:30:01,0,0,0.30535153301633106,1,0
